COM,NCC,NCCENR,LIBELLE
40252,SAINTE COLOMBE,Sainte-Colombe,Sainte-Colombe
40253,SAINT CRICQ CHALOSSE,Saint-Cricq-Chalosse,Saint-Cricq-Chalosse
40254,SAINT CRICQ DU GAVE,Saint-Cricq-du-Gave,Saint-Cricq-du-Gave
40255,SAINT CRICQ VILLENEUVE,Saint-Cricq-Villeneuve,Saint-Cricq-Villeneuve
40256,SAINT ETIENNE D ORTHE,Saint-Étienne-d'Orthe,Saint-Étienne-d'Orthe
40257,SAINTE EULALIE EN BORN,Sainte-Eulalie-en-Born,Sainte-Eulalie-en-Born
40258,SAINTE FOY,Sainte-Foy,Sainte-Foy
40259,SAINT GEIN,Saint-Gein,Saint-Gein
40260,SAINT GEOURS D AURIBAT,Saint-Geours-d'Auribat,Saint-Geours-d'Auribat
40261,SAINT GEOURS DE MAREMNE,Saint-Geours-de-Maremne,Saint-Geours-de-Maremne
40262,SAINT GOR,Saint-Gor,Saint-Gor
40263,SAINT JEAN DE LIER,Saint-Jean-de-Lier,Saint-Jean-de-Lier
40264,SAINT JEAN DE MARSACQ,Saint-Jean-de-Marsacq,Saint-Jean-de-Marsacq
40265,SAINT JULIEN D ARMAGNAC,Saint-Julien-d'Armagnac,Saint-Julien-d'Armagnac
40266,SAINT JULIEN EN BORN,Saint-Julien-en-Born,Saint-Julien-en-Born
40267,SAINT JUSTIN,Saint-Justin,Saint-Justin
40268,SAINT LAURENT DE GOSSE,Saint-Laurent-de-Gosse,Saint-Laurent-de-Gosse
40269,SAINT LON LES MINES,Saint-Lon-les-Mines,Saint-Lon-les-Mines
40270,SAINT LOUBOUER,Saint-Loubouer,Saint-Loubouer
40271,SAINTE MARIE DE GOSSE,Sainte-Marie-de-Gosse,Sainte-Marie-de-Gosse
40272,SAINT MARTIN DE HINX,Saint-Martin-de-Hinx,Saint-Martin-de-Hinx
40273,SAINT MARTIN DE SEIGNANX,Saint-Martin-de-Seignanx,Saint-Martin-de-Seignanx
40274,SAINT MARTIN D ONEY,Saint-Martin-d'Oney,Saint-Martin-d'Oney
40275,SAINT MAURICE SUR ADOUR,Saint-Maurice-sur-Adour,Saint-Maurice-sur-Adour
40276,SAINT MICHEL ESCALUS,Saint-Michel-Escalus,Saint-Michel-Escalus
40277,SAINT PANDELON,Saint-Pandelon,Saint-Pandelon
40278,SAINT PAUL EN BORN,Saint-Paul-en-Born,Saint-Paul-en-Born
40279,SAINT PAUL LES DAX,Saint-Paul-lès-Dax,Saint-Paul-lès-Dax
40280,SAINT PERDON,Saint-Perdon,Saint-Perdon
40281,SAINT PIERRE DU MONT,Saint-Pierre-du-Mont,Saint-Pierre-du-Mont
40282,SAINT SEVER,Saint-Sever,Saint-Sever
40283,SAINT VINCENT DE PAUL,Saint-Vincent-de-Paul,Saint-Vincent-de-Paul
40284,SAINT VINCENT DE TYROSSE,Saint-Vincent-de-Tyrosse,Saint-Vincent-de-Tyrosse
40285,SAINT YAGUEN,Saint-Yaguen,Saint-Yaguen
40286,SAMADET,Samadet,Samadet
40287,SANGUINET,Sanguinet,Sanguinet
40288,SARBAZAN,Sarbazan,Sarbazan
40289,SARRAZIET,Sarraziet,Sarraziet
40290,SARRON,Sarron,Sarron
40291,SAUBION,Saubion,Saubion
40292,SAUBRIGUES,Saubrigues,Saubrigues
40293,SAUBUSSE,Saubusse,Saubusse
40294,SAUGNAC ET CAMBRAN,Saugnac-et-Cambran,Saugnac-et-Cambran
40295,SAUGNACQ ET MURET,Saugnacq-et-Muret,Saugnacq-et-Muret
40296,SEIGNOSSE,Seignosse,Seignosse
40297,SEN,Sen,Le Sen
40298,SERRES GASTON,Serres-Gaston,Serres-Gaston
40299,SERRESLOUS ET ARRIBANS,Serreslous-et-Arribans,Serreslous-et-Arribans
40300,SEYRESSE,Seyresse,Seyresse
40301,SIEST,Siest,Siest
40303,SOLFERINO,Solférino,Solférino
40304,SOORTS HOSSEGOR,Soorts-Hossegor,Soorts-Hossegor
40305,SORBETS,Sorbets,Sorbets
40306,SORDE L ABBAYE,Sorde-l'Abbaye,Sorde-l'Abbaye
40307,SORE,Sore,Sore
40308,SORT EN CHALOSSE,Sort-en-Chalosse,Sort-en-Chalosse
40309,SOUPROSSE,Souprosse,Souprosse
40310,SOUSTONS,Soustons,Soustons
40311,TALLER,Taller,Taller
40312,TARNOS,Tarnos,Tarnos
40313,TARTAS,Tartas,Tartas
40314,TERCIS LES BAINS,Tercis-les-Bains,Tercis-les-Bains
40315,TETHIEU,Téthieu,Téthieu
40316,TILH,Tilh,Tilh
40317,TOSSE,Tosse,Tosse
40318,TOULOUZETTE,Toulouzette,Toulouzette
40319,TRENSACQ,Trensacq,Trensacq
40320,UCHACQ ET PARENTIS,Uchacq-et-Parentis,Uchacq-et-Parentis
40321,URGONS,Urgons,Urgons
40322,UZA,Uza,Uza
40323,VERT,Vert,Vert
40324,VICQ D AURIBAT,Vicq-d'Auribat,Vicq-d'Auribat
40325,VIELLE TURSAN,Vielle-Tursan,Vielle-Tursan
40326,VIELLE SAINT GIRONS,Vielle-Saint-Girons,Vielle-Saint-Girons
40327,VIELLE SOUBIRAN,Vielle-Soubiran,Vielle-Soubiran
40328,VIEUX BOUCAU LES BAINS,Vieux-Boucau-les-Bains,Vieux-Boucau-les-Bains
40329,VIGNAU,Vignau,Le Vignau
40330,VILLENAVE,Villenave,Villenave
40331,VILLENEUVE DE MARSAN,Villeneuve-de-Marsan,Villeneuve-de-Marsan
40332,YCHOUX,Ychoux,Ychoux
40333,YGOS SAINT SATURNIN,Ygos-Saint-Saturnin,Ygos-Saint-Saturnin
40334,YZOSSE,Yzosse,Yzosse
41001,AMBLOY,Ambloy,Ambloy
41002,ANGE,Angé,Angé
41003,AREINES,Areines,Areines
41004,ARTINS,Artins,Artins
41006,AUTAINVILLE,Autainville,Autainville
41007,AUTHON,Authon,Authon
41008,AVARAY,Avaray,Avaray
41009,AVERDON,Averdon,Averdon
41010,AZE,Azé,Azé
41012,BAILLOU,Baillou,Baillou
41013,BAUZY,Bauzy,Bauzy
41014,BEAUCHENE,Beauchêne,Beauchêne
41016,BILLY,Billy,Billy
41017,BINAS,Binas,Binas
41018,BLOIS,Blois,Blois
41019,BOISSEAU,Boisseau,Boisseau
41020,BONNEVEAU,Bonneveau,Bonneveau
41022,BOUFFRY,Bouffry,Bouffry
41024,BOURSAY,Boursay,Boursay
41025,BRACIEUX,Bracieux,Bracieux
41026,BREVAINVILLE,Brévainville,Brévainville
41027,BRIOU,Briou,Briou
41028,BUSLOUP,Busloup,Busloup
41029,CANDE SUR BEUVRON,Candé-sur-Beuvron,Candé-sur-Beuvron
41030,CELLE,Cellé,Cellé
41031,CELLETTES,Cellettes,Cellettes
41032,CHAILLES,Chailles,Chailles
41034,CHAMBORD,Chambord,Chambord
41035,CHAMPIGNY EN BEAUCE,Champigny-en-Beauce,Champigny-en-Beauce
41036,CHAON,Chaon,Chaon
41037,CHAPELLE ENCHERIE,Chapelle-Enchérie,La Chapelle-Enchérie
41038,CHAPELLE MONTMARTIN,Chapelle-Montmartin,La Chapelle-Montmartin
41039,CHAPELLE SAINT MARTIN EN PLAINE,Chapelle-Saint-Martin-en-Plaine,La Chapelle-Saint-Martin-en-Plaine
41040,CHAPELLE VENDOMOISE,Chapelle-Vendômoise,La Chapelle-Vendômoise
41041,CHAPELLE VICOMTESSE,Chapelle-Vicomtesse,La Chapelle-Vicomtesse
41042,CHATEAUVIEUX,Châteauvieux,Châteauvieux
41043,CHATILLON SUR CHER,Châtillon-sur-Cher,Châtillon-sur-Cher
41044,CHATRES SUR CHER,Châtres-sur-Cher,Châtres-sur-Cher
41045,CHAUMONT SUR LOIRE,Chaumont-sur-Loire,Chaumont-sur-Loire
41046,CHAUMONT SUR THARONNE,Chaumont-sur-Tharonne,Chaumont-sur-Tharonne
41047,CHAUSSEE SAINT VICTOR,Chaussée-Saint-Victor,La Chaussée-Saint-Victor
41048,CHAUVIGNY DU PERCHE,Chauvigny-du-Perche,Chauvigny-du-Perche
41049,CHEMERY,Chémery,Chémery
41050,CHEVERNY,Cheverny,Cheverny
41051,CHISSAY EN TOURAINE,Chissay-en-Touraine,Chissay-en-Touraine
41052,CHITENAY,Chitenay,Chitenay
41053,CHOUE,Choue,Choue
41054,CHOUSSY,Choussy,Choussy
41055,VALLOIRE SUR CISSE,Valloire-sur-Cisse,Valloire-sur-Cisse
41057,CONAN,Conan,Conan
41058,CONCRIERS,Concriers,Concriers
41059,CONTROIS EN SOLOGNE,Controis-en-Sologne,Le Controis-en-Sologne
41060,CORMENON,Cormenon,Cormenon
41061,CORMERAY,Cormeray,Cormeray
41062,COUDDES,Couddes,Couddes
41063,COUFFY,Couffy,Couffy
41065,COULOMMIERS LA TOUR,Coulommiers-la-Tour,Coulommiers-la-Tour
41066,COURBOUZON,Courbouzon,Courbouzon
41067,COUR CHEVERNY,Cour-Cheverny,Cour-Cheverny
41068,COURMEMIN,Courmemin,Courmemin
41069,COUR SUR LOIRE,Cour-sur-Loire,Cour-sur-Loire
41070,VALLEE DE RONSARD,Vallée-de-Ronsard,Vallée-de-Ronsard
41071,CROUY SUR COSSON,Crouy-sur-Cosson,Crouy-sur-Cosson
41072,CRUCHERAY,Crucheray,Crucheray
41073,DANZE,Danzé,Danzé
41074,DHUIZON,Dhuizon,Dhuizon
41075,DROUE,Droué,Droué
41077,EPIAIS,Épiais,Épiais
41078,EPUISAY,Épuisay,Épuisay
41079,ESSARTS,Essarts,Les Essarts
41080,FAVEROLLES SUR CHER,Faverolles-sur-Cher,Faverolles-sur-Cher
41081,FAYE,Faye,Faye
41083,FERTE BEAUHARNAIS,Ferté-Beauharnais,La Ferté-Beauharnais
41084,FERTE IMBAULT,Ferté-Imbault,La Ferté-Imbault
41085,FERTE SAINT CYR,Ferté-Saint-Cyr,La Ferté-Saint-Cyr
41086,FONTAINES EN SOLOGNE,Fontaines-en-Sologne,Fontaines-en-Sologne
41087,FONTAINE LES COTEAUX,Fontaine-les-Coteaux,Fontaine-les-Coteaux
41088,FONTAINE RAOUL,Fontaine-Raoul,Fontaine-Raoul
41089,FONTENELLE,Fontenelle,La Fontenelle
41090,FORTAN,Fortan,Fortan
41091,FOSSE,Fossé,Fossé
41093,FRANCAY,Françay,Françay
41094,FRESNES,Fresnes,Fresnes
41095,FRETEVAL,Fréteval,Fréteval
41096,GAULT DU PERCHE,Gault-du-Perche,Le Gault-du-Perche
41097,GIEVRES,Gièvres,Gièvres
41098,GOMBERGEAN,Gombergean,Gombergean
41099,GY EN SOLOGNE,Gy-en-Sologne,Gy-en-Sologne
41100,HAYES,Hayes,Les Hayes
41101,HERBAULT,Herbault,Herbault
41102,HOUSSAY,Houssay,Houssay
41103,HUISSEAU EN BEAUCE,Huisseau-en-Beauce,Huisseau-en-Beauce
41104,HUISSEAU SUR COSSON,Huisseau-sur-Cosson,Huisseau-sur-Cosson
41105,JOSNES,Josnes,Josnes
41106,LAMOTTE BEUVRON,Lamotte-Beuvron,Lamotte-Beuvron
41107,LANCE,Lancé,Lancé
41108,LANCOME,Lancôme,Lancôme
41109,LANDES LE GAULOIS,Landes-le-Gaulois,Landes-le-Gaulois
41110,LANGON SUR CHER,Langon-sur-Cher,Langon-sur-Cher
41112,LASSAY SUR CROISNE,Lassay-sur-Croisne,Lassay-sur-Croisne
41113,LAVARDIN,Lavardin,Lavardin
41114,LESTIOU,Lestiou,Lestiou
41115,LIGNIERES,Lignières,Lignières
41116,LISLE,Lisle,Lisle
41118,LOREUX,Loreux,Loreux
41119,LORGES,Lorges,Lorges
41120,LUNAY,Lunay,Lunay
41121,MADELEINE VILLEFROUIN,Madeleine-Villefrouin,La Madeleine-Villefrouin
41122,MARAY,Maray,Maray
41123,MARCHENOIR,Marchenoir,Marchenoir
41124,MARCILLY EN BEAUCE,Marcilly-en-Beauce,Marcilly-en-Beauce
41125,MARCILLY EN GAULT,Marcilly-en-Gault,Marcilly-en-Gault
41126,MAREUIL SUR CHER,Mareuil-sur-Cher,Mareuil-sur-Cher
41127,MAROLLE EN SOLOGNE,Marolle-en-Sologne,La Marolle-en-Sologne
41128,MAROLLES,Marolles,Marolles
41129,MASLIVES,Maslives,Maslives
41130,MAVES,Maves,Maves
41131,MAZANGE,Mazangé,Mazangé
41132,MEHERS,Méhers,Méhers
41134,MENARS,Menars,Menars
41135,MENNETOU SUR CHER,Mennetou-sur-Cher,Mennetou-sur-Cher
41136,MER,Mer,Mer
41137,MESLAND,Mesland,Mesland
41138,MESLAY,Meslay,Meslay
41139,MEUSNES,Meusnes,Meusnes
41140,MILLANCAY,Millançay,Millançay
41141,MOISY,Moisy,Moisy
41142,VALENCISSE,Valencisse,Valencisse
41143,MONDOUBLEAU,Mondoubleau,Mondoubleau
41144,MONTEAUX,Monteaux,Monteaux
41145,MONTHOU SUR BIEVRE,Monthou-sur-Bièvre,Monthou-sur-Bièvre
41146,MONTHOU SUR CHER,Monthou-sur-Cher,Monthou-sur-Cher
41147,MONTILS,Montils,Les Montils
41148,MONTLIVAULT,Montlivault,Montlivault
41149,MONTOIRE SUR LE LOIR,Montoire-sur-le-Loir,Montoire-sur-le-Loir
41150,MONT PRES CHAMBORD,Mont-près-Chambord,Mont-près-Chambord
41151,MONTRICHARD VAL DE CHER,Montrichard Val de Cher,Montrichard Val de Cher
41152,MONTRIEUX EN SOLOGNE,Montrieux-en-Sologne,Montrieux-en-Sologne
41153,MONTROUVEAU,Montrouveau,Montrouveau
41154,MOREE,Morée,Morée
41155,MUIDES SUR LOIRE,Muides-sur-Loire,Muides-sur-Loire
41156,MULSANS,Mulsans,Mulsans
41157,MUR DE SOLOGNE,Mur-de-Sologne,Mur-de-Sologne
41158,NAVEIL,Naveil,Naveil
41159,NEUNG SUR BEUVRON,Neung-sur-Beuvron,Neung-sur-Beuvron
41160,NEUVY,Neuvy,Neuvy
41161,NOUAN LE FUZELIER,Nouan-le-Fuzelier,Nouan-le-Fuzelier
41163,NOURRAY,Nourray,Nourray
41164,NOYERS SUR CHER,Noyers-sur-Cher,Noyers-sur-Cher
41166,OISLY,Oisly,Oisly
41167,VEUZAIN SUR LOIRE,Veuzain-sur-Loire,Veuzain-sur-Loire
41168,ORCAY,Orçay,Orçay
41171,OUCQUES LA NOUVELLE,Oucques La Nouvelle,Oucques La Nouvelle
41172,OUZOUER LE DOYEN,Ouzouer-le-Doyen,Ouzouer-le-Doyen
41173,BEAUCE LA ROMAINE,Beauce la Romaine,Beauce la Romaine
41174,PERIGNY,Périgny,Périgny
41175,PEZOU,Pezou,Pezou
41176,PIERREFITTE SUR SAULDRE,Pierrefitte-sur-Sauldre,Pierrefitte-sur-Sauldre
41177,PLESSIS DORIN,Plessis-Dorin,Le Plessis-Dorin
41178,PLESSIS L ECHELLE,Plessis-l'Échelle,Le Plessis-l'Échelle
41179,POISLAY,Poislay,Le Poislay
41180,PONTLEVOY,Pontlevoy,Pontlevoy
41181,POUILLE,Pouillé,Pouillé
41182,PRAY,Pray,Pray
41184,PRUNAY CASSEREAU,Prunay-Cassereau,Prunay-Cassereau
41185,PRUNIERS EN SOLOGNE,Pruniers-en-Sologne,Pruniers-en-Sologne
41186,RAHART,Rahart,Rahart
41187,RENAY,Renay,Renay
41188,RHODON,Rhodon,Rhodon
41189,RILLY SUR LOIRE,Rilly-sur-Loire,Rilly-sur-Loire
41190,ROCE,Rocé,Rocé
41191,ROCHES,Roches,Roches
41192,ROCHES L EVEQUE,Roches-l'Évêque,Les Roches-l'Évêque
41193,ROMILLY,Romilly,Romilly
41194,ROMORANTIN LANTHENAY,Romorantin-Lanthenay,Romorantin-Lanthenay
41195,ROUGEOU,Rougeou,Rougeou
41196,RUAN SUR EGVONNE,Ruan-sur-Egvonne,Ruan-sur-Egvonne
41198,SAINT AIGNAN,Saint-Aignan,Saint-Aignan
41199,SAINT AMAND LONGPRE,Saint-Amand-Longpré,Saint-Amand-Longpré
41200,SAINTE ANNE,Sainte-Anne,Sainte-Anne
41201,SAINT ARNOULT,Saint-Arnoult,Saint-Arnoult
41203,SAINT BOHAIRE,Saint-Bohaire,Saint-Bohaire
41204,SAINT CLAUDE DE DIRAY,Saint-Claude-de-Diray,Saint-Claude-de-Diray
41205,SAINT CYR DU GAULT,Saint-Cyr-du-Gault,Saint-Cyr-du-Gault
41206,SAINT DENIS SUR LOIRE,Saint-Denis-sur-Loire,Saint-Denis-sur-Loire
41207,SAINT DYE SUR LOIRE,Saint-Dyé-sur-Loire,Saint-Dyé-sur-Loire
41208,SAINT ETIENNE DES GUERETS,Saint-Étienne-des-Guérets,Saint-Étienne-des-Guérets
41209,SAINT FIRMIN DES PRES,Saint-Firmin-des-Prés,Saint-Firmin-des-Prés
41211,SAINT GEORGES SUR CHER,Saint-Georges-sur-Cher,Saint-Georges-sur-Cher
41212,SAINT GERVAIS LA FORET,Saint-Gervais-la-Forêt,Saint-Gervais-la-Forêt
41213,SAINT GOURGON,Saint-Gourgon,Saint-Gourgon
41214,SAINT HILAIRE LA GRAVELLE,Saint-Hilaire-la-Gravelle,Saint-Hilaire-la-Gravelle
41215,SAINT JACQUES DES GUERETS,Saint-Jacques-des-Guérets,Saint-Jacques-des-Guérets
41216,SAINT JEAN FROIDMENTEL,Saint-Jean-Froidmentel,Saint-Jean-Froidmentel
41217,SAINT JULIEN DE CHEDON,Saint-Julien-de-Chédon,Saint-Julien-de-Chédon
41218,SAINT JULIEN SUR CHER,Saint-Julien-sur-Cher,Saint-Julien-sur-Cher
41219,SAINT LAURENT DES BOIS,Saint-Laurent-des-Bois,Saint-Laurent-des-Bois
41220,SAINT LAURENT NOUAN,Saint-Laurent-Nouan,Saint-Laurent-Nouan
41221,SAINT LEONARD EN BEAUCE,Saint-Léonard-en-Beauce,Saint-Léonard-en-Beauce
41222,SAINT LOUP,Saint-Loup,Saint-Loup
41223,SAINT LUBIN EN VERGONNOIS,Saint-Lubin-en-Vergonnois,Saint-Lubin-en-Vergonnois
41224,SAINT MARC DU COR,Saint-Marc-du-Cor,Saint-Marc-du-Cor
41225,SAINT MARTIN DES BOIS,Saint-Martin-des-Bois,Saint-Martin-des-Bois
41226,SAINT OUEN,Saint-Ouen,Saint-Ouen
41228,SAINT RIMAY,Saint-Rimay,Saint-Rimay
41229,SAINT ROMAIN SUR CHER,Saint-Romain-sur-Cher,Saint-Romain-sur-Cher
41230,SAINT SULPICE DE POMMERAY,Saint-Sulpice-de-Pommeray,Saint-Sulpice-de-Pommeray
41231,SAINT VIATRE,Saint-Viâtre,Saint-Viâtre
41232,SALBRIS,Salbris,Salbris
41233,SAMBIN,Sambin,Sambin
41234,SANTENAY,Santenay,Santenay
41235,SARGE SUR BRAYE,Sargé-sur-Braye,Sargé-sur-Braye
41236,SASNIERES,Sasnières,Sasnières
41237,SASSAY,Sassay,Sassay
41238,SAVIGNY SUR BRAYE,Savigny-sur-Braye,Savigny-sur-Braye
41239,SEIGY,Seigy,Seigy
41241,SELLES SAINT DENIS,Selles-Saint-Denis,Selles-Saint-Denis
41242,SELLES SUR CHER,Selles-sur-Cher,Selles-sur-Cher
41243,SELOMMES,Selommes,Selommes
41245,SERIS,Séris,Séris
41246,SEUR,Seur,Seur
41247,SOINGS EN SOLOGNE,Soings-en-Sologne,Soings-en-Sologne
41248,COUETRON AU PERCHE,Couëtron-au-Perche,Couëtron-au-Perche
41249,SOUESMES,Souesmes,Souesmes
41250,SOUGE,Sougé,Sougé
41251,SOUVIGNY EN SOLOGNE,Souvigny-en-Sologne,Souvigny-en-Sologne
41252,SUEVRES,Suèvres,Suèvres
41253,TALCY,Talcy,Talcy
41254,TEMPLE,Temple,Le Temple
41255,TERNAY,Ternay,Ternay
41256,THEILLAY,Theillay,Theillay
41258,THESEE,Thésée,Thésée
41259,THORE LA ROCHETTE,Thoré-la-Rochette,Thoré-la-Rochette
41260,THOURY,Thoury,Thoury
41261,TOURAILLES,Tourailles,Tourailles
41262,TOUR EN SOLOGNE,Tour-en-Sologne,Tour-en-Sologne
41265,TROO,Troo,Troo
41266,VALAIRE,Valaire,Valaire
41267,VALLIERES LES GRANDES,Vallières-les-Grandes,Vallières-les-Grandes
41268,VEILLEINS,Veilleins,Veilleins
41269,VENDOME,Vendôme,Vendôme
41271,VERNOU EN SOLOGNE,Vernou-en-Sologne,Vernou-en-Sologne
41273,VIEVY LE RAYE,Vievy-le-Rayé,Vievy-le-Rayé
41274,VILLAVARD,Villavard,Villavard
41275,VILLE AUX CLERCS,Ville-aux-Clercs,La Ville-aux-Clercs
41276,VILLEBAROU,Villebarou,Villebarou
41277,VILLEBOUT,Villebout,Villebout
41278,VILLECHAUVE,Villechauve,Villechauve
41279,VILLEDIEU LE CHATEAU,Villedieu-le-Château,Villedieu-le-Château
41280,VILLEFRANCHE SUR CHER,Villefranche-sur-Cher,Villefranche-sur-Cher
41281,VILLEFRANCOEUR,Villefrancœur,Villefrancœur
41282,VILLEHERVIERS,Villeherviers,Villeherviers
41283,VILLEMARDY,Villemardy,Villemardy
41284,VILLENEUVE FROUVILLE,Villeneuve-Frouville,Villeneuve-Frouville
41285,VILLENY,Villeny,Villeny
41286,VILLEPORCHER,Villeporcher,Villeporcher
41287,VILLERABLE,Villerable,Villerable
41288,VILLERBON,Villerbon,Villerbon
41289,VILLERMAIN,Villermain,Villermain
41290,VILLEROMAIN,Villeromain,Villeromain
41291,VILLETRUN,Villetrun,Villetrun
41292,VILLEXANTON,Villexanton,Villexanton
41293,VILLIERSFAUX,Villiersfaux,Villiersfaux
41294,VILLIERS SUR LOIR,Villiers-sur-Loir,Villiers-sur-Loir
41295,VINEUIL,Vineuil,Vineuil
41296,VOUZON,Vouzon,Vouzon
41297,YVOY LE MARRON,Yvoy-le-Marron,Yvoy-le-Marron
42001,ABOEN,Aboën,Aboën
42002,AILLEUX,Ailleux,Ailleux
42003,AMBIERLE,Ambierle,Ambierle
42005,ANDREZIEUX BOUTHEON,Andrézieux-Bouthéon,Andrézieux-Bouthéon
42006,APINAC,Apinac,Apinac
42007,ARCINGES,Arcinges,Arcinges
42008,ARCON,Arcon,Arcon
42009,ARTHUN,Arthun,Arthun
42010,AVEIZIEUX,Aveizieux,Aveizieux
42011,BALBIGNY,Balbigny,Balbigny
42012,BARD,Bard,Bard
42013,BELLEGARDE EN FOREZ,Bellegarde-en-Forez,Bellegarde-en-Forez
42014,BELLEROCHE,Belleroche,Belleroche
42015,BELMONT DE LA LOIRE,Belmont-de-la-Loire,Belmont-de-la-Loire
42016,BENISSON DIEU,Bénisson-Dieu,La Bénisson-Dieu
42017,BESSAT,Bessat,Le Bessat
42018,BESSEY,Bessey,Bessey
42019,BOEN SUR LIGNON,Boën-sur-Lignon,Boën-sur-Lignon
42020,BOISSET LES MONTROND,Boisset-lès-Montrond,Boisset-lès-Montrond
42021,BOISSET SAINT PRIEST,Boisset-Saint-Priest,Boisset-Saint-Priest
42022,BONSON,Bonson,Bonson
42023,BOURG ARGENTAL,Bourg-Argental,Bourg-Argental
42025,BOYER,Boyer,Boyer
42026,BRIENNON,Briennon,Briennon
42027,BULLY,Bully,Bully
42028,BURDIGNES,Burdignes,Burdignes
42029,BUSSIERES,Bussières,Bussières
42030,BUSSY ALBIEUX,Bussy-Albieux,Bussy-Albieux
42031,CALOIRE,Caloire,Caloire
42032,CELLIEU,Cellieu,Cellieu
42033,CERGNE,Cergne,Le Cergne
42034,CERVIERES,Cervières,Cervières
42035,CEZAY,Cezay,Cezay
42036,CHAGNON,Chagnon,Chagnon
42037,CHALAIN D UZORE,Chalain-d'Uzore,Chalain-d'Uzore
42038,CHALAIN LE COMTAL,Chalain-le-Comtal,Chalain-le-Comtal
42039,CHALMAZEL JEANSAGNIERE,Chalmazel-Jeansagnière,Chalmazel-Jeansagnière
42040,CHAMBA,Chamba,La Chamba
42041,CHAMBEON,Chambéon,Chambéon
42042,CHAMBLES,Chambles,Chambles
42043,CHAMBOEUF,Chambœuf,Chambœuf
42044,CHAMBON FEUGEROLLES,Chambon-Feugerolles,Le Chambon-Feugerolles
42045,CHAMBONIE,Chambonie,La Chambonie
42046,CHAMPDIEU,Champdieu,Champdieu
42047,CHAMPOLY,Champoly,Champoly
42048,CHANDON,Chandon,Chandon
42049,CHANGY,Changy,Changy
42050,CHAPELLE EN LAFAYE,Chapelle-en-Lafaye,La Chapelle-en-Lafaye
42051,CHAPELLE VILLARS,Chapelle-Villars,La Chapelle-Villars
42052,CHARLIEU,Charlieu,Charlieu
42053,CHATEAUNEUF,Châteauneuf,Châteauneuf
42054,CHATELNEUF,Châtelneuf,Châtelneuf
42055,CHATELUS,Châtelus,Châtelus
42056,CHAVANAY,Chavanay,Chavanay
42058,CHAZELLES SUR LAVIEU,Chazelles-sur-Lavieu,Chazelles-sur-Lavieu
42059,CHAZELLES SUR LYON,Chazelles-sur-Lyon,Chazelles-sur-Lyon
42060,CHENEREILLES,Chenereilles,Chenereilles
42061,CHERIER,Cherier,Cherier
42062,CHEVRIERES,Chevrières,Chevrières
42063,CHIRASSIMONT,Chirassimont,Chirassimont
42064,CHUYER,Chuyer,Chuyer
42065,CIVENS,Civens,Civens
42066,CLEPPE,Cleppé,Cleppé
42067,COLOMBIER,Colombier,Colombier
42068,COMBRE,Combre,Combre
42069,COMMELLE VERNAY,Commelle-Vernay,Commelle-Vernay
42070,CORDELLE,Cordelle,Cordelle
42071,COTEAU,Coteau,Le Coteau
42072,COTE EN COUZAN,Côte-en-Couzan,La Côte-en-Couzan
42073,COTTANCE,Cottance,Cottance
42074,COUTOUVRE,Coutouvre,Coutouvre
42075,CRAINTILLEUX,Craintilleux,Craintilleux
42076,CREMEAUX,Cremeaux,Cremeaux
42077,CROIZET SUR GAND,Croizet-sur-Gand,Croizet-sur-Gand
42078,CROZET,Crozet,Le Crozet
42079,CUINZIER,Cuinzier,Cuinzier
42081,CUZIEU,Cuzieu,Cuzieu
42083,DARGOIRE,Dargoire,Dargoire
42084,DEBATS RIVIERE D ORPRA,Débats-Rivière-d'Orpra,Débats-Rivière-d'Orpra
42085,DOIZIEUX,Doizieux,Doizieux
42086,ECOCHE,Écoche,Écoche
42087,ECOTAY L OLME,Écotay-l'Olme,Écotay-l'Olme
42088,EPERCIEUX SAINT PAUL,Épercieux-Saint-Paul,Épercieux-Saint-Paul
42089,ESSERTINES EN CHATELNEUF,Essertines-en-Châtelneuf,Essertines-en-Châtelneuf
42090,ESSERTINES EN DONZY,Essertines-en-Donzy,Essertines-en-Donzy
42091,ESTIVAREILLES,Estivareilles,Estivareilles
42092,ETRAT,Étrat,L'Étrat
42093,FARNAY,Farnay,Farnay
42094,FEURS,Feurs,Feurs
42095,FIRMINY,Firminy,Firminy
42096,FONTANES,Fontanès,Fontanès
42097,FOUILLOUSE,Fouillouse,La Fouillouse
42098,FOURNEAUX,Fourneaux,Fourneaux
42099,FRAISSES,Fraisses,Fraisses
42100,GIMOND,Gimond,La Gimond
42101,GRAIX,Graix,Graix
42102,GRAMMOND,Grammond,Grammond
42103,GRAND CROIX,Grand-Croix,La Grand-Croix
42104,GRESLE,Gresle,La Gresle
42105,GREZIEUX LE FROMENTAL,Grézieux-le-Fromental,Grézieux-le-Fromental
42106,GREZOLLES,Grézolles,Grézolles
42107,GUMIERES,Gumières,Gumières
42108,HOPITAL LE GRAND,Hôpital-le-Grand,L'Hôpital-le-Grand
42109,HOPITAL SOUS ROCHEFORT,Hôpital-sous-Rochefort,L'Hôpital-sous-Rochefort
42110,HORME,Horme,L'Horme
42112,JARNOSSE,Jarnosse,Jarnosse
42113,JAS,Jas,Jas
42115,JONZIEUX,Jonzieux,Jonzieux
42116,JURE,Juré,Juré
42117,LAVIEU,Lavieu,Lavieu
42118,LAY,Lay,Lay
42119,LEIGNEUX,Leigneux,Leigneux
