COM,NOM_COMPLET,NOM_COURT,NOM_TRES_COURT
55532,Vaubecourt,Vaubecourt,Vaubecourt
55533,Vaucouleurs,Vaucouleurs,Vaucouleurs
55534,Vaudeville-le-Haut,Vaudeville-le-H.,Vaudeville
55535,Vaudoncourt,Vaudoncourt,Vaudoncourt
55536,Vauquois,Vauquois,Vauquois
55537,Douaumont-Vaux,Douaumont-V.,Douaumont
55540,Vaux-lès-Palameix,Vaux-lès-P.,Vaux
55541,Vavincourt,Vavincourt,Vavincourt
55543,Velaines,Velaines,Velaines
55544,Velosnes,Velosnes,Velosnes
55545,Verdun,Verdun,Verdun
55546,Verneuil-Grand,Verneuil-G.,Verneuil
55547,Verneuil-Petit,Verneuil-P.,Verneuil
55549,Véry,Véry,Véry
55551,Vigneulles-lès-Hattonchâtel,Vigneulles-lès-H.,Vigneulles
55552,Vigneul-sous-Montmédy,Vigneul-sous-M.,Vigneul
55553,Vignot,Vignot,Vignot
55554,Villécloye,Villécloye,Villécloye
55555,Ville-devant-Belrain,Ville-devant-B.,Ville
55556,Ville-devant-Chaumont,Ville-devant-C.,Ville
55557,Ville-en-Woëvre,Ville-en-W.,Ville
55559,Villeroy-sur-Méholle,Villeroy-sur-M.,Villeroy
55560,Villers-aux-Vents,Villers-aux-V.,Villers
55561,Villers-devant-Dun,Villers-devant-D.,Villers
55562,Villers-le-Sec,Villers-le-S.,Villers
55563,Villers-lès-Mangiennes,Villers-lès-M.,Villers
55565,Villers-sous-Pareid,Villers-sous-P.,Villers
55566,Villers-sur-Meuse,Villers-sur-M.,Villers
55567,Ville-sur-Cousances,Ville-sur-C.,Ville
55568,Ville-sur-Saulx,Ville-sur-S.,Ville
55569,Villotte-devant-Louppy,Villotte-devant-L.,Villotte
55570,Villotte-sur-Aire,Villotte-sur-A.,Villotte
55571,Vilosnes-Haraumont,Vilosnes-H.,Vilosnes
55572,Vittarville,Vittarville,Vittarville
55573,Void-Vacon,Void-V.,Void
55574,Vouthon-Bas,Vouthon-B.,Vouthon
55575,Vouthon-Haut,Vouthon-H.,Vouthon
55577,Waly,Waly,Waly
55578,Warcq,Warcq,Warcq
55579,Watronville,Watronville,Watronville
55580,Wavrille,Wavrille,Wavrille
55581,Willeroncourt,Willeroncourt,Willeroncourt
55582,Wiseppe,Wiseppe,Wiseppe
55583,Woël,Woël,Woël
55584,Woimbey,Woimbey,Woimbey
55586,Xivray-et-Marvoisin,Xivray-et-M.,Xivray
56001,Allaire,Allaire,Allaire
56002,Ambon,Ambon,Ambon
56003,Arradon,Arradon,Arradon
56004,Arzal,Arzal,Arzal
56005,Arzon,Arzon,Arzon
56006,Augan,Augan,Augan
56007,Auray,Auray,Auray
56008,Baden,Baden,Baden
56009,Bangor,Bangor,Bangor
56010,Baud,Baud,Baud
56011,Béganne,Béganne,Béganne
56012,Beignon,Beignon,Beignon
56013,Belz,Belz,Belz
56014,Berné,Berné,Berné
56015,Berric,Berric,Berric
56017,Bignan,Bignan,Bignan
56018,Billiers,Billiers,Billiers
56019,Billio,Billio,Billio
56020,Bohal,Bohal,Bohal
56021,Brandérion,Brandérion,Brandérion
56022,Brandivy,Brandivy,Brandivy
56023,Brech,Brech,Brech
56024,Bréhan,Bréhan,Bréhan
56025,Brignac,Brignac,Brignac
56026,Bubry,Bubry,Bubry
56027,Buléon,Buléon,Buléon
56028,Caden,Caden,Caden
56029,Calan,Calan,Calan
56030,Camoël,Camoël,Camoël
56031,Camors,Camors,Camors
56032,Campénéac,Campénéac,Campénéac
56033,Carentoir,Carentoir,Carentoir
56034,Carnac,Carnac,Carnac
56035,Caro,Caro,Caro
56036,Caudan,Caudan,Caudan
56039,La Chapelle-Neuve,La Chapelle-N.,La Chapelle
56040,Cléguer,Cléguer,Cléguer
56041,Cléguérec,Cléguérec,Cléguérec
56042,Colpo,Colpo,Colpo
56043,Concoret,Concoret,Concoret
56044,Cournon,Cournon,Cournon
56045,Le Cours,Le Cours,Le Cours
56046,Crach,Crach,Crach
56047,Crédin,Crédin,Crédin
56048,Le Croisty,Le Croisty,Le Croisty
56049,Croixanvec,Croixanvec,Croixanvec
56050,La Croix-Helléan,La Croix-H.,La Croix
56051,Cruguel,Cruguel,Cruguel
56052,Damgan,Damgan,Damgan
56053,Elven,Elven,Elven
56054,Erdeven,Erdeven,Erdeven
56055,Étel,Étel,Étel
56056,Évriguet,Évriguet,Évriguet
56057,Le Faouët,Le Faouët,Le Faouët
56058,Férel,Férel,Férel
56060,Les Fougerêts,Les Fougerêts,Les Fougerêts
56061,La Gacilly,La Gacilly,La Gacilly
56062,Gâvres,Gâvres,Gâvres
56063,Gestel,Gestel,Gestel
56065,Gourhel,Gourhel,Gourhel
56066,Gourin,Gourin,Gourin
56067,Grand-Champ,Grand-Champ,Grand-Champ
56068,La Grée-Saint-Laurent,La Grée-St-L.,La Grée
56069,Groix,Groix,Groix
56070,Guégon,Guégon,Guégon
56071,Guéhenno,Guéhenno,Guéhenno
56072,Gueltas,Gueltas,Gueltas
56073,Guémené-sur-Scorff,Guémené-sur-S.,Guémené
56074,Guénin,Guénin,Guénin
56075,Guer,Guer,Guer
56076,Guern,Guern,Guern
56077,Le Guerno,Le Guerno,Le Guerno
56078,Guidel,Guidel,Guidel
56079,Guillac,Guillac,Guillac
56080,Guilliers,Guilliers,Guilliers
56081,Guiscriff,Guiscriff,Guiscriff
56082,Helléan,Helléan,Helléan
56083,Hennebont,Hennebont,Hennebont
56084,Le Hézo,Le Hézo,Le Hézo
56085,Hœdic,Hœdic,Hœdic
56086,Île-d'Houat,Île-d'H.,Île
56087,Île-aux-Moines,Île-aux-M.,Île
56088,Île-d'Arz,Île-d'A.,Île
56089,Inguiniel,Inguiniel,Inguiniel
56090,Inzinzac-Lochrist,Inzinzac-L.,Inzinzac
56091,Josselin,Josselin,Josselin
56092,Kerfourn,Kerfourn,Kerfourn
56093,Kergrist,Kergrist,Kergrist
56094,Kervignac,Kervignac,Kervignac
56096,Landaul,Landaul,Landaul
56097,Landévant,Landévant,Landévant
56098,Lanester,Lanester,Lanester
56099,Langoëlan,Langoëlan,Langoëlan
56100,Langonnet,Langonnet,Langonnet
56101,Languidic,Languidic,Languidic
56102,Forges de Lanouée,Forges de Lanouée,Forges de Lanouée
56103,Lantillac,Lantillac,Lantillac
56104,Lanvaudan,Lanvaudan,Lanvaudan
56105,Lanvénégen,Lanvénégen,Lanvénégen
56106,Larmor-Baden,Larmor-B.,Larmor
56107,Larmor-Plage,Larmor-P.,Larmor
56108,Larré,Larré,Larré
56109,Lauzach,Lauzach,Lauzach
56110,Lignol,Lignol,Lignol
56111,Limerzel,Limerzel,Limerzel
56112,Lizio,Lizio,Lizio
56113,Locmalo,Locmalo,Locmalo
56114,Locmaria,Locmaria,Locmaria
56115,Locmaria-Grand-Champ,Locmaria-G.-C.,Locmaria
56116,Locmariaquer,Locmariaquer,Locmariaquer
56117,Locminé,Locminé,Locminé
56118,Locmiquélic,Locmiquélic,Locmiquélic
56119,Locoal-Mendon,Locoal-M.,Locoal
56120,Locqueltas,Locqueltas,Locqueltas
56121,Lorient,Lorient,Lorient
56122,Loyat,Loyat,Loyat
56123,Malansac,Malansac,Malansac
56124,Malestroit,Malestroit,Malestroit
56125,Malguénac,Malguénac,Malguénac
56126,Marzan,Marzan,Marzan
56127,Mauron,Mauron,Mauron
56128,Melrand,Melrand,Melrand
56129,Ménéac,Ménéac,Ménéac
56130,Merlevenez,Merlevenez,Merlevenez
56131,Meslan,Meslan,Meslan
56132,Meucon,Meucon,Meucon
56133,Missiriac,Missiriac,Missiriac
56134,Mohon,Mohon,Mohon
56135,Molac,Molac,Molac
56136,Monteneuf,Monteneuf,Monteneuf
56137,Monterblanc,Monterblanc,Monterblanc
56139,Montertelot,Montertelot,Montertelot
56140,Moréac,Moréac,Moréac
56141,Moustoir-Ac,Moustoir-A.,Moustoir
56143,Muzillac,Muzillac,Muzillac
56144,Évellys,Évellys,Évellys
56145,Néant-sur-Yvel,Néant-sur-Y.,Néant
56146,Neulliac,Neulliac,Neulliac
56147,Nivillac,Nivillac,Nivillac
56148,Nostang,Nostang,Nostang
56149,Noyal-Muzillac,Noyal-M.,Noyal
56151,Noyal-Pontivy,Noyal-P.,Noyal
56152,Le Palais,Le Palais,Le Palais
56153,Péaule,Péaule,Péaule
56154,Peillac,Peillac,Peillac
56155,Pénestin,Pénestin,Pénestin
56156,Persquen,Persquen,Persquen
56157,Plaudren,Plaudren,Plaudren
56158,Plescop,Plescop,Plescop
56159,Pleucadeuc,Pleucadeuc,Pleucadeuc
56160,Pleugriffet,Pleugriffet,Pleugriffet
56161,Ploemel,Ploemel,Ploemel
56162,Ploemeur,Ploemeur,Ploemeur
56163,Ploërdut,Ploërdut,Ploërdut
56164,Ploeren,Ploeren,Ploeren
56165,Ploërmel,Ploërmel,Ploërmel
56166,Plouay,Plouay,Plouay
56167,Plougoumelen,Plougoumelen,Plougoumelen
56168,Plouharnel,Plouharnel,Plouharnel
56169,Plouhinec,Plouhinec,Plouhinec
56170,Plouray,Plouray,Plouray
56171,Pluherlin,Pluherlin,Pluherlin
56172,Plumelec,Plumelec,Plumelec
56173,Pluméliau-Bieuzy,Pluméliau-B.,Pluméliau
56174,Plumelin,Plumelin,Plumelin
56175,Plumergat,Plumergat,Plumergat
56176,Pluneret,Pluneret,Pluneret
56177,Pluvigner,Pluvigner,Pluvigner
56178,Pontivy,Pontivy,Pontivy
56179,Pont-Scorff,Pont-S.,Pont
56180,Porcaro,Porcaro,Porcaro
56181,Port-Louis,Port-L.,Port
56182,Priziac,Priziac,Priziac
56184,Questembert,Questembert,Questembert
56185,Quéven,Quéven,Quéven
56186,Quiberon,Quiberon,Quiberon
56188,Quistinic,Quistinic,Quistinic
56189,Radenac,Radenac,Radenac
56190,Réguiny,Réguiny,Réguiny
56191,Réminiac,Réminiac,Réminiac
56193,Riantec,Riantec,Riantec
56194,Rieux,Rieux,Rieux
56195,La Roche-Bernard,La Roche-B.,La Roche
56196,Rochefort-en-Terre,Rochefort-en-T.,Rochefort
56197,Val d'Oust,Val d'Oust,Val d'Oust
56198,Rohan,Rohan,Rohan
56199,Roudouallec,Roudouallec,Roudouallec
56200,Ruffiac,Ruffiac,Ruffiac
56201,Le Saint,Le Saint,Le Saint
56202,Saint-Abraham,St-Abraham,St-Abraham
56203,Saint-Aignan,St-Aignan,St-Aignan
56204,Saint-Allouestre,St-Allouestre,St-Allouestre
56205,Saint-Armel,St-Armel,St-Armel
56206,Saint-Avé,St-Avé,St-Avé
56207,Saint-Barthélemy,St-Barthélemy,St-Barthélemy
56208,Saint-Brieuc-de-Mauron,St-Brieuc-de-M.,St-Brieuc
56209,Sainte-Brigitte,Ste-Brigitte,Ste-Brigitte
56210,Saint-Caradec-Trégomel,St-Caradec-T.,St-Caradec
56211,Saint-Congard,St-Congard,St-Congard
56212,Saint-Dolay,St-Dolay,St-Dolay
56213,Saint-Gérand,St-Gérand,St-Gérand
56214,Saint-Gildas-de-Rhuys,St-Gildas-de-R.,St-Gildas
56215,Saint-Gonnery,St-Gonnery,St-Gonnery
56216,Saint-Gorgon,St-Gorgon,St-Gorgon
56218,Saint-Gravé,St-Gravé,St-Gravé
56219,Saint-Guyomard,St-Guyomard,St-Guyomard
56220,Sainte-Hélène,Ste-Hélène,Ste-Hélène
56221,Saint-Jacut-les-Pins,St-Jacut-les-P.,St-Jacut
56222,Saint-Jean-Brévelay,St-Jean-B.,St-Jean
56223,Saint-Jean-la-Poterie,St-Jean-la-P.,St-Jean
56224,Saint-Laurent-sur-Oust,St-Laurent-sur-O.,St-Laurent
56225,Saint-Léry,St-Léry,St-Léry
56226,Saint-Malo-de-Beignon,St-Malo-de-B.,St-Malo
56227,Saint-Malo-des-Trois-Fontaines,St-Malo-des-T.-F.,St-Malo
56228,Saint-Marcel,St-Marcel,St-Marcel
56229,Saint-Martin-sur-Oust,St-Martin-sur-O.,St-Martin
56230,Saint-Nicolas-du-Tertre,St-Nicolas-du-T.,St-Nicolas
56231,Saint-Nolff,St-Nolff,St-Nolff
56232,Saint-Perreux,St-Perreux,St-Perreux
56233,Saint-Philibert,St-Philibert,St-Philibert
56234,Saint-Pierre-Quiberon,St-Pierre-Q.,St-Pierre
56236,Saint-Servant,St-Servant,St-Servant
56237,Saint-Thuriau,St-Thuriau,St-Thuriau
56238,Saint-Tugdual,St-Tugdual,St-Tugdual
56239,Saint-Vincent-sur-Oust,St-Vincent-sur-O.,St-Vincent
56240,Sarzeau,Sarzeau,Sarzeau
56241,Sauzon,Sauzon,Sauzon
56242,Séglien,Séglien,Séglien
56243,Séné,Séné,Séné
56244,Sérent,Sérent,Sérent
56245,Silfiac,Silfiac,Silfiac
56246,Le Sourn,Le Sourn,Le Sourn
56247,Sulniac,Sulniac,Sulniac
56248,Surzur,Surzur,Surzur
56249,Taupont,Taupont,Taupont
56250,Théhillac,Théhillac,Théhillac
56251,Theix-Noyalo,Theix-N.,Theix
56252,Le Tour-du-Parc,Le Tour-du-P.,Le Tour
56253,Tréal,Tréal,Tréal
56254,Trédion,Trédion,Trédion
56255,Treffléan,Treffléan,Treffléan
56256,Tréhorenteuc,Tréhorenteuc,Tréhorenteuc
56257,La Trinité-Porhoët,La Trinité-P.,La Trinité
56258,La Trinité-sur-Mer,La Trinité-sur-M.,La Trinité
56259,La Trinité-Surzur,La Trinité-S.,La Trinité
56260,Vannes,Vannes,Vannes
56261,La Vraie-Croix,La Vraie-C.,La Vraie
56262,Bono,Bono,Bono
56263,Sainte-Anne-d'Auray,Ste-Anne-d'A.,Ste-Anne
56264,Kernascléden,Kernascléden,Kernascléden
57001,Aboncourt,Aboncourt,Aboncourt
57002,Aboncourt-sur-Seille,Aboncourt-sur-S.,Aboncourt
57003,Abreschviller,Abreschviller,Abreschviller
57004,Achain,Achain,Achain
57006,Achen,Achen,Achen
57007,Adaincourt,Adaincourt,Adaincourt
57008,Adelange,Adelange,Adelange
57009,Ajoncourt,Ajoncourt,Ajoncourt
57010,Alaincourt-la-Côte,Alaincourt-la-C.,Alaincourt
57011,Albestroff,Albestroff,Albestroff
57012,Algrange,Algrange,Algrange
57013,Alsting,Alsting,Alsting
57014,Altrippe,Altrippe,Altrippe
57015,Altviller,Altviller,Altviller
57016,Alzing,Alzing,Alzing
57017,Amanvillers,Amanvillers,Amanvillers
57018,Amelécourt,Amelécourt,Amelécourt
57019,Amnéville,Amnéville,Amnéville
57020,Ancerville,Ancerville,Ancerville
57021,Ancy-Dornot,Ancy-D.,Ancy
57022,Angevillers,Angevillers,Angevillers
57024,Antilly,Antilly,Antilly
57025,Anzeling,Anzeling,Anzeling
57026,Apach,Apach,Apach
57027,Arraincourt,Arraincourt,Arraincourt
57028,Argancy,Argancy,Argancy
57029,Arriance,Arriance,Arriance
57030,Arry,Arry,Arry
57031,Ars-Laquenexy,Ars-L.,Ars
57032,Ars-sur-Moselle,Ars-sur-M.,Ars
57033,Arzviller,Arzviller,Arzviller
57034,Aspach,Aspach,Aspach
57035,Assenoncourt,Assenoncourt,Assenoncourt
57036,Attilloncourt,Attilloncourt,Attilloncourt
57037,Aube,Aube,Aube
57038,Audun-le-Tiche,Audun-le-T.,Audun
57039,Augny,Augny,Augny
57040,Aulnois-sur-Seille,Aulnois-sur-S.,Aulnois
57041,Aumetz,Aumetz,Aumetz
57042,Avricourt,Avricourt,Avricourt
57043,Ay-sur-Moselle,Ay-sur-M.,Ay
57044,Azoudange,Azoudange,Azoudange
57045,Bacourt,Bacourt,Bacourt
57046,Baerenthal,Baerenthal,Baerenthal
57047,Bambiderstroff,Bambiderstroff,Bambiderstroff
57048,Bannay,Bannay,Bannay
57049,Le Ban-Saint-Martin,Le Ban-St-M.,Le Ban
57050,Barchain,Barchain,Barchain
57051,Baronville,Baronville,Baronville
57052,Barst,Barst,Barst
57053,Bassing,Bassing,Bassing
57054,Baudrecourt,Baudrecourt,Baudrecourt
57055,Bazoncourt,Bazoncourt,Bazoncourt
57056,Bébing,Bébing,Bébing
57057,Béchy,Béchy,Béchy
57058,Behren-lès-Forbach,Behren-lès-F.,Behren
57059,Bellange,Bellange,Bellange
57060,Bénestroff,Bénestroff,Bénestroff
57061,Béning-lès-Saint-Avold,Béning-lès-St-A.,Béning
57062,Berg-sur-Moselle,Berg-sur-M.,Berg
57063,Bérig-Vintrange,Bérig-V.,Bérig
57064,Berling,Berling,Berling
57065,Bermering,Bermering,Bermering
57066,Berthelming,Berthelming,Berthelming
57067,Bertrange,Bertrange,Bertrange
57069,Berviller-en-Moselle,Berviller-en-M.,Berviller
57070,Bettange,Bettange,Bettange
57071,Bettborn,Bettborn,Bettborn
57072,Bettelainville,Bettelainville,Bettelainville
57073,Betting,Betting,Betting
57074,Bettviller,Bettviller,Bettviller
57075,Beux,Beux,Beux
57076,Beyren-lès-Sierck,Beyren-lès-S.,Beyren
57077,Bezange-la-Petite,Bezange-la-P.,Bezange
57079,Bibiche,Bibiche,Bibiche
57080,Bickenholtz,Bickenholtz,Bickenholtz
57081,Bidestroff,Bidestroff,Bidestroff
57082,Biding,Biding,Biding
57083,Bining,Bining,Bining
57084,Bioncourt,Bioncourt,Bioncourt
57085,Bionville-sur-Nied,Bionville-sur-N.,Bionville
57086,Belles-Forêts,Belles-Forêts,Belles-Forêts
57087,Bisten-en-Lorraine,Bisten-en-L.,Bisten
57088,Bistroff,Bistroff,Bistroff
57089,Bitche,Bitche,Bitche
57090,Blanche-Église,Blanche-É.,Blanche
57091,Bliesbruck,Bliesbruck,Bliesbruck
57092,Blies-Ébersing,Blies-É.,Blies
57093,Blies-Guersviller,Blies-G.,Blies
57095,Boucheporn,Boucheporn,Boucheporn
57096,Boulange,Boulange,Boulange
57097,Boulay-Moselle,Boulay-M.,Boulay
57098,Bourgaltroff,Bourgaltroff,Bourgaltroff
57099,Bourdonnay,Bourdonnay,Bourdonnay
57100,Bourscheid,Bourscheid,Bourscheid
57101,Bousbach,Bousbach,Bousbach
57102,Bousse,Bousse,Bousse
57103,Bousseviller,Bousseviller,Bousseviller
57104,Boust,Boust,Boust
57105,Boustroff,Boustroff,Boustroff
57106,Bouzonville,Bouzonville,Bouzonville
57107,Bréhain,Bréhain,Bréhain
57108,Breidenbach,Breidenbach,Breidenbach
57109,Breistroff-la-Grande,Breistroff-la-G.,Breistroff
57110,Brettnach,Brettnach,Brettnach
57111,Bronvaux,Bronvaux,Bronvaux
57112,Brouck,Brouck,Brouck
57113,Brouderdorff,Brouderdorff,Brouderdorff
57114,Brouviller,Brouviller,Brouviller
57115,Brulange,Brulange,Brulange
57116,Buchy,Buchy,Buchy
57117,Buding,Buding,Buding
57118,Budling,Budling,Budling
57119,Buhl-Lorraine,Buhl-L.,Buhl
57120,Burlioncourt,Burlioncourt,Burlioncourt
57121,Burtoncourt,Burtoncourt,Burtoncourt
57122,Cappel,Cappel,Cappel
57123,Carling,Carling,Carling
57124,Cattenom,Cattenom,Cattenom
57125,Chailly-lès-Ennery,Chailly-lès-E.,Chailly
57126,Chambrey,Chambrey,Chambrey
57127,Chanville,Chanville,Chanville
57128,Charleville-sous-Bois,Charleville-sous-B.,Charleville
57129,Charly-Oradour,Charly-O.,Charly
57130,Château-Bréhain,Château-B.,Château
57131,Château-Rouge,Château-R.,Château
57132,Château-Salins,Château-S.,Château
57133,Château-Voué,Château-V.,Château
57134,Châtel-Saint-Germain,Châtel-St-G.,Châtel
57136,Chémery-les-Deux,Chémery-les-D.,Chémery
57137,Cheminot,Cheminot,Cheminot
57138,Chenois,Chenois,Chenois
57139,Chérisey,Chérisey,Chérisey
57140,Chesny,Chesny,Chesny
57141,Chicourt,Chicourt,Chicourt
57142,Chieulles,Chieulles,Chieulles
57143,Clouange,Clouange,Clouange
57144,Cocheren,Cocheren,Cocheren
57145,Coincy,Coincy,Coincy
57146,Coin-lès-Cuvry,Coin-lès-C.,Coin
57147,Coin-sur-Seille,Coin-sur-S.,Coin
57148,Colligny-Maizery,Colligny-M.,Colligny
57149,Colmen,Colmen,Colmen
57150,Condé-Northen,Condé-N.,Condé
57151,Conthil,Conthil,Conthil
57152,Contz-les-Bains,Contz-les-B.,Contz
57153,Corny-sur-Moselle,Corny-sur-M.,Corny
57154,Coume,Coume,Coume
57155,Courcelles-Chaussy,Courcelles-C.,Courcelles
57156,Courcelles-sur-Nied,Courcelles-sur-N.,Courcelles
57158,Craincourt,Craincourt,Craincourt
57159,Créhange,Créhange,Créhange
57160,Creutzwald,Creutzwald,Creutzwald
57161,Cutting,Cutting,Cutting
57162,Cuvry,Cuvry,Cuvry
57163,Dabo,Dabo,Dabo
57165,Dalem,Dalem,Dalem
57166,Dalhain,Dalhain,Dalhain
57167,Dalstein,Dalstein,Dalstein
57168,Danne-et-Quatre-Vents,Danne-et-Q.-V.,Danne
57169,Dannelbourg,Dannelbourg,Dannelbourg
57171,Delme,Delme,Delme
57172,Denting,Denting,Denting
57173,Desseling,Desseling,Desseling
57174,Destry,Destry,Destry
57175,Diane-Capelle,Diane-C.,Diane
57176,Diebling,Diebling,Diebling
57177,Dieuze,Dieuze,Dieuze
57178,Diffembach-lès-Hellimer,Diffembach-lès-H.,Diffembach
57179,Distroff,Distroff,Distroff
57180,Dolving,Dolving,Dolving
57181,Domnom-lès-Dieuze,Domnom-lès-D.,Domnom
57182,Donjeux,Donjeux,Donjeux
57183,Donnelay,Donnelay,Donnelay
57186,Ébersviller,Ébersviller,Ébersviller
57187,Éblange,Éblange,Éblange
57188,Éguelshardt,Éguelshardt,Éguelshardt
57189,Eincheville,Eincheville,Eincheville
57190,Elvange,Elvange,Elvange
57191,Elzange,Elzange,Elzange
57192,Enchenberg,Enchenberg,Enchenberg
57193,Ennery,Ennery,Ennery
57194,Entrange,Entrange,Entrange
57195,Epping,Epping,Epping
57196,Erching,Erching,Erching
57197,Ernestviller,Ernestviller,Ernestviller
57198,Erstroff,Erstroff,Erstroff
57199,Escherange,Escherange,Escherange
57200,Les Étangs,Les Étangs,Les Étangs
57201,Etting,Etting,Etting
57202,Etzling,Etzling,Etzling
57203,Évrange,Évrange,Évrange
57204,Failly,Failly,Failly
57205,Falck,Falck,Falck
57206,Fameck,Fameck,Fameck
57207,Farébersviller,Farébersviller,Farébersviller
57208,Farschviller,Farschviller,Farschviller
57209,Faulquemont,Faulquemont,Faulquemont
57210,Fénétrange,Fénétrange,Fénétrange
57211,Fèves,Fèves,Fèves
57212,Féy,Féy,Féy
57213,Filstroff,Filstroff,Filstroff
57214,Fixem,Fixem,Fixem
57215,Flastroff,Flastroff,Flastroff
57216,Fleisheim,Fleisheim,Fleisheim
57217,Flétrange,Flétrange,Flétrange
57218,Fleury,Fleury,Fleury
57219,Flévy,Flévy,Flévy
57220,Flocourt,Flocourt,Flocourt
57221,Florange,Florange,Florange
57222,Folkling,Folkling,Folkling
57224,Folschviller,Folschviller,Folschviller
57225,Fonteny,Fonteny,Fonteny
57226,Fontoy,Fontoy,Fontoy
57227,Forbach,Forbach,Forbach
57228,Fossieux,Fossieux,Fossieux
57229,Foulcrey,Foulcrey,Foulcrey
57230,Fouligny,Fouligny,Fouligny
57231,Foville,Foville,Foville
57232,Francaltroff,Francaltroff,Francaltroff
57233,Fraquelfing,Fraquelfing,Fraquelfing
57234,Frauenberg,Frauenberg,Frauenberg
57235,Freistroff,Freistroff,Freistroff
57236,Frémery,Frémery,Frémery
57237,Frémestroff,Frémestroff,Frémestroff
57238,Fresnes-en-Saulnois,Fresnes-en-S.,Fresnes
57239,Freybouse,Freybouse,Freybouse
57240,Freyming-Merlebach,Freyming-M.,Freyming
57241,Fribourg,Fribourg,Fribourg
57242,Gandrange,Gandrange,Gandrange
57244,Garrebourg,Garrebourg,Garrebourg
57245,Gavisse,Gavisse,Gavisse
57246,Gelucourt,Gelucourt,Gelucourt
57247,Gerbécourt,Gerbécourt,Gerbécourt
57248,Givrycourt,Givrycourt,Givrycourt
57249,Glatigny,Glatigny,Glatigny
57250,Goetzenbruck,Goetzenbruck,Goetzenbruck
57251,Goin,Goin,Goin
57252,Gomelange,Gomelange,Gomelange
57253,Gondrexange,Gondrexange,Gondrexange
57254,Gorze,Gorze,Gorze
57255,Gosselming,Gosselming,Gosselming
57256,Gravelotte,Gravelotte,Gravelotte
57257,Grémecey,Grémecey,Grémecey
57258,Gréning,Gréning,Gréning
57259,Grindorff-Bizing,Grindorff-B.,Grindorff
57260,Grosbliederstroff,Grosbliederstroff,Grosbliederstroff
57261,Gros-Réderching,Gros-Réderching,Gros-Réderching
57262,Grostenquin,Grostenquin,Grostenquin
57263,Grundviller,Grundviller,Grundviller
57264,Guebenhouse,Guebenhouse,Guebenhouse
57265,Guébestroff,Guébestroff,Guébestroff
57266,Guéblange-lès-Dieuze,Guéblange-lès-D.,Guéblange
57267,Le Val-de-Guéblange,Le Val-de-G.,Le Val
57268,Guébling,Guébling,Guébling
57269,Guénange,Guénange,Guénange
57270,Val-de-Bride,Val-de-B.,Val
57271,Guenviller,Guenviller,Guenviller
57272,Guermange,Guermange,Guermange
57273,Guerstling,Guerstling,Guerstling
57274,Guerting,Guerting,Guerting
57275,Guessling-Hémering,Guessling-H.,Guessling
57276,Guinglange,Guinglange,Guinglange
57277,Guinkirchen,Guinkirchen,Guinkirchen
57278,Guinzeling,Guinzeling,Guinzeling
57280,Guntzviller,Guntzviller,Guntzviller
57281,Haboudange,Haboudange,Haboudange
57282,Hagen,Hagen,Hagen
57283,Hagondange,Hagondange,Hagondange
57284,Hallering,Hallering,Hallering
57286,Halstroff,Halstroff,Halstroff
57287,Basse-Ham,Basse-Ham,Basse-Ham
57288,Ham-sous-Varsberg,Ham-sous-V.,Ham
57289,Hambach,Hambach,Hambach
57290,Hampont,Hampont,Hampont
57291,Hangviller,Hangviller,Hangviller
57292,Hannocourt,Hannocourt,Hannocourt
57293,Han-sur-Nied,Han-sur-N.,Han
57294,Hanviller,Hanviller,Hanviller
57295,Haraucourt-sur-Seille,Haraucourt-sur-S.,Haraucourt
57296,Hargarten-aux-Mines,Hargarten-aux-M.,Hargarten
57297,Harprich,Harprich,Harprich
57298,Harreberg,Harreberg,Harreberg
57299,Hartzviller,Hartzviller,Hartzviller
57300,Haselbourg,Haselbourg,Haselbourg
57301,Haspelschiedt,Haspelschiedt,Haspelschiedt
57302,Hattigny,Hattigny,Hattigny
57303,Hauconcourt,Hauconcourt,Hauconcourt
57304,Haut-Clocher,Haut-Clocher,Haut-Clocher
57305,Havange,Havange,Havange
57306,Hayange,Hayange,Hayange
57307,Hayes,Hayes,Hayes
57308,Hazembourg,Hazembourg,Hazembourg
57309,Heining-lès-Bouzonville,Heining-lès-B.,Heining
57310,Hellering-lès-Fénétrange,Hellering-lès-F.,Hellering
57311,Hellimer,Hellimer,Hellimer
57312,Helstroff,Helstroff,Helstroff
57313,Hémilly,Hémilly,Hémilly
57314,Héming,Héming,Héming
57315,Henridorff,Henridorff,Henridorff
57316,Henriville,Henriville,Henriville
57317,Hérange,Hérange,Hérange
57318,Hermelange,Hermelange,Hermelange
57319,Herny,Herny,Herny
57320,Hertzing,Hertzing,Hertzing
57321,Hesse,Hesse,Hesse
57322,Hestroff,Hestroff,Hestroff
57323,Hettange-Grande,Hettange-G.,Hettange
57324,Hilbesheim,Hilbesheim,Hilbesheim
57325,Hilsprich,Hilsprich,Hilsprich
57326,Hinckange,Hinckange,Hinckange
57328,Holacourt,Holacourt,Holacourt
57329,Holling,Holling,Holling
57330,Holving,Holving,Holving
57331,Hombourg-Budange,Hombourg-B.,Hombourg
57332,Hombourg-Haut,Hombourg-H.,Hombourg
57333,Hommarting,Hommarting,Hommarting
57334,Hommert,Hommert,Hommert
57335,Honskirch,Honskirch,Honskirch
57336,L'Hôpital,L'Hôpital,L'Hôpital
